EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
52218.74723116843,139720327,['None'],['ESP'],['None'],"['US Federal', 'Travel']",['None'],['None'],['Medium'],['80%'],"['Risk management', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
7553.910717518415,81293294,['Private'],['SCA'],['None'],['Capital markets'],['Insurance (i)'],['None'],['Micro'],['80%'],['None'],['None'],['Supplier Breach'],2021
64297.70361190663,92059666,['Public'],"['GER', 'US', 'ITA']",['None'],"['Public sector', 'High tech']",['None'],['Multifactor'],['Small'],['20%'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
24600.022320055974,121237495,['Public'],"['ESP', 'US', 'ITA']",['None'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Advanced identity and access'],['None'],['None'],2021
18140.86419357759,111071814,['Private'],"['GER', 'FRA']",['Identity Access'],['Health'],['None'],['None'],['Micro'],['None'],['Risk management'],['Training'],['None'],2021
12871.908706247204,106198120,['Private'],['GER'],['Identity Access'],['Retail'],['Insurance (i)'],['None'],['Micro'],['60%'],['Data Loss prevention measures'],['Training'],['None'],2021
73690.77518004611,162381443,['Public'],['ITA'],['Identity Access'],['None'],['Insurance (i)'],['Multifactor'],['Small'],['None'],"['Encryption Technologies', 'Sufficient Security Staff']",['None'],['None'],2021
76712.06941562852,88681085,['Private'],['ESP'],['Identity Access'],['High tech'],['None'],['Multifactor'],['Large'],['None'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
46681.742806772745,113977831,['Private'],"['ESP', 'UK']",['Identity Access'],"['Automotive', 'Travel', 'Utilities']",['Insurance (i)'],['Multifactor'],['Small'],['100%'],['Security intelligence systems'],['None'],['None'],2021
39725.5783875393,99702038,['Private'],"['CAN', 'ESP', 'UK', 'TUR']",['None'],"['Energy', 'Industrial']",['None'],['None'],['Large'],['80%'],['Encryption Technologies'],['None'],['None'],2021
29643.04592033685,120667864,['None'],"['CAN', 'SCA', 'ITA', 'FRA']",['None'],"['US Federal', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
26453.33518987385,108250559,['Private'],"['SCA', 'GER']",['None'],"['Public sector', 'Energy']",['None'],['Multifactor'],['Medium'],['20%'],"['Data Loss prevention measures', 'Incident response plan testing', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
13716.819131448296,128508555,['None'],['ITA'],['Identity Access'],['Industrial'],['Insurance (i)'],['Multifactor'],['Micro'],['60%'],['Data Loss prevention measures'],['None'],['None'],2021
48176.75732482646,113615379,['Hybrid'],['FRA'],['Identity Access'],"['US Federal', 'Communications and media', 'Software']",['None'],['None'],['None'],['20%'],"['Sufficient Security Staff', 'Security intelligence systems']",['None'],['None'],2021
23721.516544242953,136531924,['None'],"['TUR', 'SCA', 'UK', 'FRA']",['None'],['Insurance'],['Insurance (i)'],['None'],['Medium'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
32651.72663553477,89172314,['Private'],['ITA'],['None'],['Public sector'],['None'],['Multifactor'],['Medium'],['60%'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
96395.56853196073,130571793,['Public'],['UK'],['Identity Access'],"['Consumer goods', 'Banking']",['Insurance (i)'],['Multifactor'],['Small'],['None'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
19565.40034561372,88250580,['Hybrid'],['SCA'],['Identity Access'],"['Capital markets', 'Consumer goods']",['None'],['Multifactor'],['None'],['40%'],"['Data Loss prevention measures', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
75953.81849951258,125843269,['Public'],"['CAN', 'GER', 'US']",['Identity Access'],['Education'],['Insurance (i)'],['None'],['Small'],['None'],"['Automated Checks & ML and AI', 'Advanced identity and access', 'Risk management']",['None'],['None'],2021
